6.486598 -7.421526 5.030928 -5.542051 0.076040 0.171770 0.092085 0.548332
-7.144433 -9.115611 -7.319588 -9.580645 0.202111 0.172611 0.515865 0.370549
-313.443660 -9.940230 -17.567010 -11.426267 0.259917 0.122793 0.593777 0.175898
0.510876 -13.455570 -1.396907 -13.956221 0.177601 0.360586 0.228616 0.501211
-8.180722 -3.293554 -7.737113 -1.850806 0.110972 0.068632 0.416198 0.298816
5.854845 -23.728946 6.417526 -25.045507 0.143910 0.622335 0.051405 0.251666
-5.457577 -13.146325 -6.077320 -13.531106 0.162669 0.124392 0.208639 0.217645
-2.884021 -14.868871 -4.649485 -15.070853 0.167053 0.212779 0.194779 0.246150
-4.453969 -17.478508 -2.402062 -19.741935 0.373157 0.394998 0.229984 0.299278
-1396.405567 -25.767425 3.783505 -23.967166 0.227984 0.723682 0.049962 0.191925
-16.019433 -12.970161 -15.252577 -12.831221 0.323857 0.117495 0.485375 0.120292
-395.941392 -20.877771 5.288660 -19.876728 0.196729 0.607968 0.091790 0.310910
-15.617165 -21.992143 -18.134021 -18.119240 0.427273 0.093618 0.195802 0.044802
-4.831443 -14.796446 -5.206186 -11.452189 0.194392 0.194563 0.236705 0.272828
6.636907 -13.612189 5.659794 -14.495392 0.104552 0.386086 0.083444 0.511378
6.303196 -11.418076 6.360825 -14.179147 0.097482 0.245846 0.073528 0.521853
-4.713969 -623.839770 -10.469072 -9999.000000 0.493682 0.210109 0.097897 0.078960
5.286701 -2.110956 4.118557 -1.218318 0.150864 0.087064 0.157466 0.696132
-12.886031 -4.232437 -14.814433 -1.379032 0.107193 0.051457 0.452019 0.139551
-17.113660 -4.222379 -16.407216 -2.913594 0.145478 0.061892 0.600434 0.119935
-15.319485 -20.637373 -15.015464 -21.851959 0.422689 0.164046 0.209071 0.078620
-16.435670 -20.801613 -16.134021 -19.804147 0.485568 0.124636 0.185368 0.088887
-17.272887 -16.227321 -14.948454 -18.321429 0.346041 0.059745 0.282284 0.070557
-17.544897 -4.621573 -18.061856 -4.754032 0.112021 0.034308 0.407947 0.056670
-10.024021 -22.304499 -14.814433 -24.889977 0.690896 0.319743 0.250746 0.235139
-1400.441649 -2.914165 1.804124 -1.933756 0.038509 0.039497 0.112811 0.285349
-12.973505 -23.897177 -15.685567 -24.397465 0.631711 0.224280 0.204602 0.109573
-17.659845 -3.156895 -14.618557 -4.868088 0.091298 0.031287 0.477978 0.071878
-399.828196 -22.191532 -9999.000000 -24.029378 0.157390 0.397781 0.061457 0.183629
-17.711546 -25.328001 -17.680412 -24.402650 0.397016 0.034962 0.107986 0.029973
-7.815464 -8.164026 -9.984536 -3.084677 0.136870 0.059758 0.385754 0.179532
-3.186082 -16.568917 0.628866 -15.205645 0.138441 0.174876 0.096185 0.144989
-295.906753 -16.893041 6.257732 -15.915899 0.151876 0.440985 0.083219 0.388744
-6.394330 -16.807137 -5.773196 -15.433756 0.233098 0.241631 0.151511 0.185476
-307.757320 -13.686377 -12.422680 -11.566244 0.270398 0.080470 0.331169 0.095767
-14.405000 -6.800755 -16.365979 -1.461982 0.126789 0.036488 0.408414 0.073693
1.341082 -13.903548 5.768041 -14.661290 0.182779 0.346701 0.177277 0.468118
-197.194330 -2.308635 4.809278 -7.740207 0.047584 0.039759 0.088734 0.328585
-112.588969 -13.172350 -30.505155 -12.981567 0.366374 0.131871 0.490982 0.164575
-193.563763 -23.588658 5.824742 -23.267281 0.017044 0.260400 0.010953 0.082107
-104.666701 -121.814119 -7.113402 -22.105991 0.460592 0.427073 0.161707 0.252446
-17.503402 -3.356855 -18.876289 -3.354263 0.162729 0.056144 0.828348 0.114503
6.107423 -4.415651 7.515464 -3.276498 0.058232 0.069426 0.067897 0.396753
-4.891546 -21.720588 -3.886598 -24.672235 0.238894 0.283216 0.093055 0.144414
-13.328144 -15.266043 -19.185567 -15.568548 0.307279 0.102202 0.251703 0.035354
-2.665000 -7.338681 -0.793814 -9.523618 0.150760 0.193207 0.345197 0.544906
-17.417990 -5.714482 -18.871134 -5.023618 0.153441 0.049828 0.482432 0.082421
-7.114742 -1.965121 -8.278351 -2.260369 0.120589 0.085661 0.563250 0.379867
-100.965619 -20.304435 3.206186 -23.282834 0.211748 0.499891 0.117409 0.248657
-3.932474 -11.610829 -2.659794 -10.254608 0.201357 0.174965 0.293554 0.433161
-0.719433 -13.530380 -2.824742 -14.490207 0.155254 0.179280 0.131771 0.300398
0.530155 -13.981002 0.376289 -13.396313 0.083217 0.121737 0.086085 0.221953
-15.226031 -23.923462 -13.865979 -23.806452 0.666390 0.175815 0.208179 0.105996
-8.594948 -16.121043 -8.525773 -17.745968 0.268766 0.141238 0.175645 0.120056
-105.081598 -722.789741 -2.953608 -22.204493 0.346730 0.387417 0.130452 0.115123
-14.423505 -22.519752 -12.613402 -26.279378 0.447875 0.126953 0.116661 0.099185
-2.327474 -15.017298 -0.726804 -13.520737 0.198189 0.193579 0.122917 0.269437
-297.305670 -215.651509 2.809278 -17.730415 0.209226 0.588724 0.179818 0.464064
-1096.408660 -20.213554 3.798969 -20.519585 0.207043 0.656531 0.129638 0.370622
-2.459381 -3.733497 -3.206186 -2.965438 0.149495 0.132554 0.482914 0.722420
-6.361340 -721.301475 -6.505155 -23.179147 0.452128 0.384029 0.150636 0.128622
0.835979 -4.670253 1.881443 -4.230415 0.041240 0.065714 0.100700 0.268225
-6.585000 -5.933520 -8.608247 -1.347926 0.177392 0.147334 0.545944 0.419256
-10.706856 -25.073762 -14.742268 -24.413018 0.572562 0.221935 0.164235 0.125206
-11.064021 -3.382880 -6.783505 -4.344470 0.082089 0.045218 0.383399 0.157728
0.807784 -17.322460 0.335052 -15.423387 0.228804 0.354959 0.121110 0.362603
-7.469639 -321.455893 -5.731959 -20.965438 0.653431 0.526750 0.263691 0.245568
-2597.781134 -123.480311 1.556701 -24.594470 0.190225 0.482073 0.037405 0.135188
-17.032474 -17.063295 -17.242268 -15.869240 0.406334 0.063098 0.290859 0.048759
-797.607835 -23.779389 2.675258 -24.931452 0.277473 0.677538 0.083667 0.261003
-4.963351 -4.160115 -4.355670 -1.804147 0.066352 0.065282 0.220456 0.250286
-9.166186 -4.223882 -8.319588 -8.688940 0.118664 0.050709 0.381513 0.252195
-6.842474 -14.022062 -8.448454 -15.127880 0.048419 0.020127 0.063219 0.040059
-5.631082 -11.830853 -4.453608 -11.581797 0.097679 0.106005 0.173407 0.171900
-4.422835 -13.988986 -4.644330 -15.252304 0.113728 0.113666 0.096631 0.138712
-108.377629 -21.033041 -7.855670 -23.796083 0.254307 0.147608 0.117148 0.075469
-211.940722 -10.645922 -11.520619 -10.508641 0.218167 0.102940 0.492157 0.162965
-1797.316495 -3.365565 0.469072 -1.109447 0.051251 0.043233 0.103477 0.281012
3.441907 -13.684925 4.891753 -13.842166 0.077706 0.238508 0.097174 0.356464
-315.306598 -16.066866 -17.963918 -16.646889 0.355193 0.084383 0.307715 0.107480
-3.145206 -8.824303 -2.494845 -3.675691 0.045792 0.046223 0.084580 0.140939
-17.138866 -14.069136 -18.329897 -13.209677 0.416314 0.040772 0.483585 0.063178
-17.579691 -24.469113 -16.567010 -25.589862 0.468907 0.063538 0.132302 0.052624
-4.084072 -123.247949 -3.335052 -20.690668 0.352056 0.441364 0.107911 0.183344
-5.360773 -12.056734 -5.675258 -13.697005 0.173888 0.174957 0.292716 0.326509
-16.803814 -14.299061 -18.268041 -14.360599 0.265781 0.048838 0.288267 0.054623
-15.572835 -17.444862 -18.670103 -16.092166 0.412306 0.083657 0.264769 0.123993
-13.431907 -21.526694 -16.783505 -18.425115 0.378206 0.055458 0.164698 0.045073
-116.845928 -14.206935 -18.402062 -14.293203 0.225739 0.053266 0.269629 0.032132
-93.996804 -13.490979 7.309278 11.680300 0.152953 0.387394 0.103162 0.559336
-7.702165 -12.780518 -8.113402 -12.851959 0.199663 0.175081 0.299356 0.203186
-1.863505 -4.894009 -4.103093 -4.536290 0.170085 0.115212 0.300136 0.487781
-712.890515 -8.468710 -15.778351 -8.953341 0.263482 0.154702 0.724225 0.188644
-1098.779330 -25.844568 1.783505 -25.164747 0.200062 0.532965 0.034667 0.116297
-4.561443 -323.280674 -5.041237 -25.118088 0.420300 0.498797 0.164833 0.167821
-17.057732 -23.989096 -23.015464 -19.093894 0.475648 0.078338 0.131819 0.057249
-1.215928 -15.871521 0.572165 -16.900922 0.182529 0.384061 0.199879 0.290304
-8.932113 -13.211285 -16.015464 -15.070853 0.299261 0.118490 0.322017 0.236681
-0.780206 -12.704672 -0.525773 -11.384793 0.179619 0.388273 0.269770 0.529463
-114.087268 -14.328197 -18.360825 -13.500000 0.211191 0.058690 0.247725 0.072829
-7.778814 -22.112627 -7.201031 -20.592166 0.268374 0.190787 0.126395 0.084173
-17.908711 -23.994228 -18.757732 -25.004032 0.511699 0.061121 0.155082 0.056241
-17.862577 -3.556815 -17.984536 -2.763249 0.131132 0.044786 0.562791 0.070402
-17.481546 -12.261930 -19.221649 -12.209101 0.201567 0.027655 0.359755 0.049996
0.119175 -11.696630 -1.623711 -11.815092 0.184903 0.215498 0.193382 0.487221
-13.491649 -24.530962 -15.494845 -25.278802 0.513395 0.158543 0.153257 0.091300
-13.000979 -14.803548 -13.324742 -16.916475 0.272159 0.072532 0.252157 0.137360
3.121804 -8.902431 2.304124 -5.256912 0.079481 0.106759 0.109973 0.328458
-2.536082 -20.227656 -2.164948 -22.987327 0.308989 0.549057 0.159600 0.307868
-12.647990 -25.372535 -11.453608 -25.926843 0.484853 0.121168 0.114427 0.081764
-17.942371 -2.520467 -17.855670 -1.674539 0.022643 0.009112 0.216001 0.008833
1.830876 -8.232563 1.881443 -12.623848 0.181145 0.288095 0.228650 0.721776
-6.324588 -3.649251 -7.123711 -2.348502 0.165400 0.089938 0.530943 0.383531
-8.815979 -3216.358980 -5.865979 -23.847926 0.474807 0.259624 0.093228 0.155178
-312.725258 -8.923479 -15.747423 -10.337558 0.305306 0.216369 0.750751 0.219320
-2297.852577 -24.575495 3.742268 -26.206797 0.224884 0.626369 0.102287 0.201630
5.341856 -16.003099 6.072165 -16.900922 0.078264 0.298851 0.039863 0.275333
-211.625000 -13.774147 -18.902062 -14.407258 0.170397 0.069113 0.209469 0.083061
-196.831753 -3.304130 6.082474 -1.249424 0.082530 0.072778 0.135167 0.410492
-17.344948 -9.916486 -16.139175 -10.550115 0.178852 0.057024 0.425775 0.063033
-2.357062 -10.895495 2.969072 -12.556452 0.202861 0.256602 0.311784 0.498698
-193.777165 -14.703387 0.932990 -14.033986 0.066304 0.305617 0.084115 0.307724
-18.125619 -21.795657 -17.644330 -25.766129 0.540629 0.070642 0.218825 0.051631
-601.741907 -23.377604 -3.525773 -23.930876 0.270239 0.517108 0.096194 0.198121
-1599.189897 -23.946740 2.257732 -24.838134 0.217885 0.480403 0.058256 0.163388
3.560155 -14.098272 2.139175 -14.013249 0.084276 0.216854 0.088132 0.341866
-99.380928 -15.872039 2.077320 -15.661866 0.168273 0.356801 0.120878 0.330332
-2.836237 -22.356135 -4.087629 -25.190668 0.266700 0.396178 0.105749 0.134391
5.136031 -4.465161 4.922680 -7.066244 0.099096 0.126558 0.117695 0.641535
-16.375000 -20.899234 -15.530928 -21.499424 0.486950 0.120160 0.224254 0.079293
-899.489330 -21.184268 -9999.000000 -22.681452 0.180316 0.461198 0.149166 0.196079
-17.539794 -12.640853 -18.247423 -12.001728 0.225438 0.073315 0.392548 0.068499
-2.831186 -14.502598 -2.902062 -11.851382 0.122218 0.151084 0.142383 0.208810
1.658660 -11.560127 -1.046392 -11.016705 0.095799 0.169821 0.130661 0.380593
-15.315876 -3.463393 -17.932990 -2.488479 0.186433 0.109675 0.752933 0.193911
-6.107526 -122.243952 -7.623711 -21.167627 0.313060 0.255350 0.118595 0.134531
-116.169897 -18.447200 -16.984536 -22.510369 0.422075 0.094121 0.250076 0.086067
5.407784 -7.285956 5.701031 -10.161290 0.186178 0.277015 0.177393 0.704142
-304.613093 -1.615438 -5.365979 -7.652074 0.095740 0.061716 0.326797 0.356563
-315.273505 -12.966688 -17.783505 -12.323157 0.255358 0.067146 0.404697 0.101461
-3.152732 -8.198969 -5.654639 -6.252304 0.004331 0.002733 0.015100 0.027980
-3.962887 -19.472972 -2.613402 -23.142857 0.221667 0.391034 0.145072 0.199607
4.961134 -12.802189 2.134021 -14.412442 0.129162 0.374457 0.134371 0.528897
-313.669897 -12.592120 -13.134021 -13.681452 0.172417 0.071009 0.300935 0.086752
-10.174536 -5.255098 -10.231959 -6.221198 0.182297 0.091313 0.537527 0.274952
-4.511701 -11.614614 -17.118557 -10.150922 0.251390 0.220623 0.381847 0.458917
-210.416598 -12.990691 -14.943299 -13.899194 0.314022 0.131222 0.355107 0.154015
-16.863402 -3.492218 -17.226804 -5.179147 0.159966 0.057598 0.571837 0.098670
-194.547474 -17.491676 4.835052 -17.834101 0.186258 0.651450 0.074771 0.359159
-316.350722 -10.535132 -9999.000000 -11.975806 0.134132 0.032096 0.339593 0.056231
-14.138918 -2.610881 -10.283505 -3.452765 0.123312 0.077991 0.605439 0.200944
-6.242835 -7.446308 -6.907216 -9.772465 0.215372 0.132238 0.422163 0.369996
-396.502887 -18.276377 7.948454 -14.599078 0.158229 0.370769 0.029911 0.325412
-17.378969 -3.978975 -17.144330 -7.237327 0.148085 0.051467 0.678714 0.114931
-15.083763 -11.804361 -11.448454 -10.461982 0.128562 0.017708 0.187602 0.056591
-110.032938 -2.468468 -8.226804 -1.721198 0.064101 0.027990 0.355633 0.155538
3.863557 -10.711607 2.201031 -5.339862 0.071662 0.215384 0.132253 0.434876
-115.565670 -8.987091 -15.293814 -5.884217 0.230135 0.088953 0.636748 0.156036
1.336186 -2.444361 3.103093 -1.389401 0.065085 0.057302 0.151829 0.390282
-4.178814 -15.919994 -4.469072 -16.906106 0.299741 0.263865 0.180725 0.279196
-17.090825 -5.840927 -19.092784 -11.001152 0.218841 0.056357 0.644767 0.098369
1.930052 -12.916037 4.613402 -14.173963 0.183379 0.295590 0.152204 0.462422
4.873454 -14.888831 6.030928 -12.893433 0.128423 0.219733 0.108065 0.392344
-12.531598 -21.786688 175.814433 -23.469470 0.479740 0.137237 0.177708 0.147645
-16.595928 -12.222736 -17.556701 27.233295 0.281634 0.063288 0.529742 0.070283
-8.872371 -11.768278 -9999.000000 -12.805300 0.131455 0.065698 0.214909 0.136612
-5.474227 -13.552517 -6.664948 -14.116935 0.270553 0.224328 0.277856 0.305818
-194.146598 -18.492719 6.365979 22.334101 0.092549 0.499739 0.064792 0.291239
-3.911392 -24.796607 -2.510309 -24.998848 0.269156 0.416719 0.085037 0.138661
-299.710103 -3.222788 -3.608247 -3.214286 0.058513 0.052622 0.150014 0.317235
-1499.418866 -22.974055 -9999.000000 -23.889401 0.136979 0.419302 0.061721 0.164192
-0.471392 -14.249447 -9999.000000 -16.252880 0.267127 0.513765 0.171623 0.429321
-6.928402 -12.522753 -8.154639 -11.778802 0.128276 0.131357 0.232559 0.145295
-115.500206 -12.735207 -16.932990 -13.147465 0.287216 0.056759 0.397537 0.096431
-697.819227 -21.272195 0.015464 -17.792627 0.187988 0.481783 0.104519 0.215436
-14.321340 -2.645150 -13.798969 -1.093894 0.080544 0.047356 0.473452 0.131599
-794.439278 -24.926164 7.190722 -24.511521 0.116175 0.542847 0.037019 0.149263
-5.278454 -3.981567 -4.845361 -3.426843 0.092355 0.086650 0.360044 0.357835
-1.278505 -16.280720 -0.670103 -16.807604 0.093566 0.188560 0.088136 0.157811
-12.644072 -0.161803 -13.144330 -4.111175 0.064581 0.056365 0.379463 0.110059
-0.727577 -14.403422 -5.365979 -13.271889 0.261038 0.269626 0.174792 0.393794
-96.216598 -7.196526 0.659794 -10.985599 0.128988 0.195830 0.179826 0.578455
5.865464 -8.697909 7.144330 31.385945 0.101119 0.232412 0.116437 0.590341
3.766701 -10.221584 1.902062 -10.503456 0.127309 0.284293 0.185291 0.595317
-15.550206 -6.407419 -16.422680 -8.616359 0.143797 0.060675 0.443326 0.113356
-302.448247 -21.536803 -3.443299 -21.312788 0.249202 0.426332 0.130596 0.228791
-6.618196 -13.840196 -20.412371 -14.961982 0.264021 0.196557 0.297656 0.249029
4.884278 -21.115472 4.458763 -21.851959 0.127883 0.466450 0.064284 0.248446
-7.490464 -14.260334 -7.268041 -13.137097 0.328142 0.199366 0.348651 0.271318
-7.102268 -3.456809 -8.520619 -1.519009 0.143868 0.071268 0.484258 0.338925
-1000.866649 -25.016838 -9999.000000 -27.062212 0.325039 0.590488 0.102204 0.200586
-15.541031 -16.478399 -15.608247 -16.615783 0.442180 0.141278 0.347542 0.116971
-97.340000 -15.292742 22.680412 -14.733871 0.184217 0.436572 0.151906 0.475358
1.607629 -10.820530 6.237113 -10.508641 0.162292 0.294909 0.160667 0.547677
-11.771082 -12.697154 -5.690722 -15.578917 0.071273 0.024842 0.083573 0.033559
-96.917320 -1.926550 4.865979 -1.534562 0.063077 0.037387 0.102272 0.358437
-8.653144 -5.101694 -9.077320 -4.826613 0.173668 0.139406 0.542353 0.324614
-4.521031 -16.943174 -6.551546 -17.668203 0.199004 0.184535 0.169040 0.136723
-9.232010 -2.068030 -9.489691 -1.213134 0.048647 0.038551 0.324941 0.163350
-16.847784 -21.047143 -14.314433 -19.529378 0.515809 0.105359 0.262676 0.087877
4.647268 -15.475801 1.881443 -16.190668 0.107866 0.356210 0.090934 0.346024
-6.718247 -7.831400 -7.365979 -9.482143 0.244834 0.185097 0.562904 0.458618
