-95.471959 -3.319942 -0.783505 -3.255760 0.010002 0.006322 0.012274 0.085865
-98.428299 -523.786054 -4.814433 -25.325461 0.012097 0.034236 0.002224 0.006402
-2.053299 -16.982990 -2.515464 -18.098502 0.038221 0.058058 0.020519 0.037640
4.910103 -15.564556 1.865979 -12.276498 0.014509 0.074627 0.012665 0.087040
-10.139897 -20.370173 -9.360825 -21.908986 0.056388 0.025439 0.025457 0.011721
-15.905206 -21.582736 -16.613402 -22.982143 0.124398 0.023734 0.046022 0.011128
6.736546 -7.900559 5.788660 -10.456797 0.018346 0.029004 0.012987 0.099200
5.697629 -4.860518 10.427835 -6.050115 0.012386 0.016173 0.019053 0.082334
-10.332320 -12.435035 -9999.000000 -14.028802 0.026499 0.028175 0.055429 0.022765
-1199.765464 -22.046786 1.195876 -24.915899 0.049574 0.101534 0.011096 0.037299
2.883557 -11.109038 -0.268041 -9.881336 0.031617 0.037486 0.036196 0.082238
0.258814 -16.290829 -1.530928 -16.377304 0.031334 0.078161 0.024016 0.064763
-18.726598 -120.204280 -17.938144 -27.103687 0.122533 0.008635 0.038520 0.011639
-11.662990 -20.021993 -9.144330 -21.038018 0.069728 0.020902 0.027389 0.015424
-93.410206 -23.669844 6.654639 -24.962558 0.012038 0.159931 0.006279 0.035806
-1697.985412 -24.818381 1.592784 -26.720046 0.047195 0.163614 0.008635 0.033682
-13.926134 -12.173952 -10.144330 -13.204493 0.051206 0.026824 0.077770 0.021908
5.980979 -8.954378 52.984536 -7.123272 0.010287 0.030334 0.007308 0.089125
-7.960979 -820.494280 -6.798969 -21.292051 0.093567 0.043251 0.029072 0.018643
-4.884948 -12.771083 -5.051546 -7.242512 0.027295 0.029380 0.041462 0.044400
-995.385515 -24.652690 5.597938 -23.599078 0.018064 0.122652 0.005987 0.026309
-1102.323763 -20.912921 -4.164948 -21.955645 0.070551 0.102768 0.023736 0.047209
-902.446649 -24.652172 -2.458763 -24.464862 0.033142 0.076987 0.007978 0.011872
-306.867010 -318.364061 -7.216495 -21.193548 0.091623 0.054877 0.030349 0.036131
-110.781443 -8.594015 -12.489691 -13.069700 0.033866 0.017806 0.074076 0.031359
-99.502990 -19.691025 -4.072165 -20.374424 0.025799 0.060443 0.013797 0.031736
-104.029433 -20.588329 -1.989691 -21.686060 0.055392 0.082653 0.020426 0.031248
-799.700722 -23.977068 -1.463918 -21.437212 0.048677 0.146766 0.014607 0.041475
10.645619 -13.346388 5.360825 -14.013249 0.020404 0.048660 0.018747 0.070773
4.251237 -15.398036 6.226804 -18.103687 0.021114 0.088814 0.010101 0.075041
-9.979485 -17.922442 -28.567010 -15.677419 0.072558 0.019425 0.042747 0.013926
0.257165 -7.155311 3.639175 -12.592742 0.003538 0.005730 0.007308 0.012933
0.949691 -2.383600 -0.963918 -3.468318 0.016904 0.009961 0.036901 0.115761
-14.542320 -22.503525 -11.582474 -24.438940 0.095509 0.024494 0.035575 0.007630
-198.421649 -8.907823 5.798969 -7.843894 0.046698 0.016840 0.015687 0.089574
-4.207784 -6.607016 -3.556701 -7.890553 0.025091 0.031668 0.069788 0.078211
