-1.545928 -523.781077 -3.561856 -24.205645 0.221715 0.226580 0.053842 0.085397
-301.717113 -223.222448 -3.680412 -24.516705 0.164373 0.308545 0.058485 0.109584
-5.375103 -13.220409 -5.670103 -15.112327 0.088824 0.090058 0.116560 0.100285
-10.441082 -7.525939 -8.824742 -4.681452 0.068363 0.041581 0.236221 0.099210
-195.179897 -3.393871 6.067010 -1.550115 0.045516 0.048017 0.065444 0.354184
-2.656082 -9.971492 -4.103093 -10.524194 0.071534 0.087495 0.125017 0.199335
-17.655722 -15.986665 -15.201031 -16.138825 0.282213 0.032813 0.174512 0.047581
-16.849072 -10.160720 -31.309278 -0.513249 0.120130 0.027125 0.251607 0.040020
-603.321443 -18.797454 -2.489691 -27.570276 0.127726 0.222493 0.115223 0.097921
-14.788711 -1.644677 -13.510309 -2.006336 0.063451 0.027301 0.445320 0.095070
-201.951495 -121.829827 -4.747423 -22.396313 0.215534 0.380138 0.081404 0.154617
-294.136237 -16.096624 2.546392 -15.589286 0.032206 0.091741 0.023539 0.091381
-199.693866 -13.376457 0.943299 -12.152074 0.066782 0.177315 0.064772 0.251873
-7.086443 -5.264844 -4.850515 -6.304147 0.080796 0.074457 0.295940 0.253849
-8.000979 -419.510012 -6.262887 -20.224078 0.246851 0.164983 0.103103 0.070046
-5.161856 -10.659971 -4.134021 -7.434332 0.137705 0.074553 0.165865 0.230360
-295.168814 -16.434954 4.979381 -17.108295 0.067620 0.248188 0.044275 0.208899
-5.872474 -22.143422 -4.536082 -21.209101 0.160873 0.159762 0.063589 0.056113
-2.511031 -10.135109 -1.943299 -5.822005 0.101766 0.074145 0.112538 0.211389
-294.915979 -22.484603 1.871134 -23.422811 0.061645 0.346207 0.026230 0.131878
-417.012577 -10.403347 -14.422680 -11.104839 0.130422 0.099880 0.300229 0.067108
-103.790309 -19.635812 -6.092784 -23.961982 0.178474 0.190315 0.057132 0.089784
-3.158454 -7.987137 -4.268041 -7.875000 0.055956 0.074548 0.140862 0.193384
-11.315155 -822.946573 -8.288660 -26.844470 0.332685 0.114387 0.046666 0.032644
0.132887 -9.053813 0.438144 -1.347926 0.050461 0.068293 0.098871 0.223429
4.620670 -8.850121 5.556701 -12.888249 0.061157 0.113240 0.061276 0.305364
-201.376289 -4.528358 -2.747423 -10.239055 0.046283 0.049033 0.130822 0.218490
-16.001959 -324.982794 -13.948454 -25.455069 0.429556 0.089813 0.081372 0.032122
-9.551186 -11.567592 -9.489691 -11.068548 0.113095 0.038795 0.206989 0.114983
-3500.631546 -24.119274 -1.324742 -22.624424 0.151005 0.336566 0.057237 0.115863
-103.180670 -4.166855 -5.659794 -7.735023 0.056359 0.030434 0.151696 0.223887
-10.036392 -4713.202483 -13.298969 -24.319700 0.288320 0.171221 0.049406 0.024294
-15.925258 -12.139217 -12.170103 -97.180300 0.135496 0.033391 0.241971 0.046554
-515.387526 -13.490150 -15.422680 -12.022465 0.179365 0.070253 0.304393 0.063115
-499.754124 -20.687921 -1.479381 -19.446429 0.137907 0.299653 0.059532 0.141857
-16.761959 -18.096532 -14.907216 -17.398618 0.146776 0.016062 0.080726 0.016739
-94.601031 -19.205668 4.711340 -18.290323 0.024165 0.167326 0.020572 0.089692
-95.294845 -3.768698 4.288660 -3.644585 0.053140 0.031589 0.053380 0.253519
-197.514433 -6.572540 1.195876 -1.187212 0.051708 0.102235 0.105768 0.334169
-16.030619 -9.312252 -18.520619 -1.793779 0.107920 0.034905 0.402557 0.058266
-2397.683454 -125.153658 2.912371 -24.501152 0.114141 0.383209 0.039099 0.108810
6.151186 -9.135985 5.082474 -9.482143 0.070576 0.093545 0.052490 0.352142
-5.166907 -7.634291 -4.242268 -7.247696 0.068786 0.065772 0.163292 0.189476
-95.450155 -10.219821 1.876289 -13.639977 0.025054 0.051061 0.021865 0.140228
-13.640722 -13.416791 -11.690722 -11.789171 0.112232 0.035590 0.175120 0.040800
-802.672732 -20.516734 1.649485 -23.417627 0.062466 0.155018 0.024517 0.076132
-10.240825 -3.309937 -9.721649 -6.236751 0.070683 0.037258 0.305487 0.159580
1.301392 -14.285478 -0.798969 -15.428571 0.043321 0.099947 0.051913 0.134639
-12.212577 -1920.287126 -12.902062 -26.206797 0.498422 0.140430 0.089695 0.072229
-294.867113 -13.458629 4.474227 -12.924539 0.072533 0.195846 0.055677 0.342535
-898.415722 -3.886175 -2.139175 -2.084101 0.051481 0.020168 0.105740 0.189756
-12.110361 -18.184407 -13.690722 -22.484447 0.353714 0.082544 0.144854 0.109076
-16.449072 -11.785334 -17.396907 -10.322005 0.097914 0.010400 0.153090 0.015947
-11.818608 -17.582247 -14.984536 -16.978687 0.175062 0.025779 0.132614 0.030176
-95.007784 -20.140403 5.515464 -21.048387 0.102479 0.446389 0.042512 0.211597
-95.462010 -3.215219 4.783505 -5.215438 0.042915 0.046064 0.060608 0.295429
-6.667938 -223.155726 -4.273196 -19.861175 0.137916 0.101393 0.034009 0.046773
-110.770206 -19.596359 -7.891753 -18.736175 0.198886 0.084090 0.111397 0.053841
3.033660 -11.387851 -1.515464 -14.956797 0.097253 0.130901 0.065215 0.288640
-6.124897 -15.735847 -6.293814 -16.662442 0.122422 0.105047 0.145221 0.133243
-504.255052 -6.884741 -3.108247 -1.570853 0.045925 0.058724 0.161545 0.156992
-11.923351 -9.553531 -15.221649 -13.302995 0.126730 0.043743 0.295797 0.093471
-315.236237 -10.820271 -12.891753 -13.437788 0.127798 0.043000 0.254561 0.055092
-9.708351 -5.985415 -10.113402 -7.102535 0.089243 0.039814 0.284479 0.124175
-1096.635876 -122.037460 5.515464 -19.021313 0.045782 0.170619 0.010979 0.070991
-1100.150567 -123.432771 -9999.000000 -25.133641 0.089938 0.160055 0.034608 0.043422
-1104.436495 -25.376008 1.829897 -25.444700 0.191768 0.368696 0.047807 0.080350
-111.737010 -17.463525 -11.046392 -15.724078 0.224892 0.084086 0.194085 0.110749
-17.060361 -13.130979 -15.231959 -10.239055 0.145093 0.032250 0.217290 0.048391
-14.683505 -24.324781 -14.948454 -22.702189 0.378358 0.090043 0.101525 0.067350
-6.268351 -4.094067 -7.082474 -4.645161 0.038595 0.029013 0.160264 0.120084
-99.972577 -16.372068 0.582474 -14.443548 0.151663 0.231192 0.100880 0.283794
4.708814 -8.873917 2.716495 -5.205069 0.050578 0.104315 0.055252 0.284173
-13.395876 -5.778508 -16.365979 -4.904378 0.039765 0.010297 0.129621 0.033016
-16.172216 -7.599556 -14.871134 -10.804147 0.081768 0.018567 0.267067 0.046559
-8.692165 -4.657189 -10.237113 -0.580645 0.055368 0.021075 0.220637 0.121883
-12.852371 -20.629752 -15.082474 -19.467166 0.306237 0.097781 0.148765 0.084062
-4.233866 -4.939113 -7.329897 -4.976959 0.046284 0.029839 0.142523 0.165212
0.882423 -2.090582 4.268041 -1.897465 0.029379 0.014743 0.057976 0.226431
-18.204742 -6.069142 -18.211340 -8.263825 0.059746 0.013655 0.232931 0.018675
-11.188866 -2.596002 -16.118557 -1.710829 0.035167 0.014900 0.220888 0.071333
-13.130464 -322.900559 -18.128866 -24.589286 0.241879 0.069855 0.052283 0.032804
-12.180567 -3.812972 -8.402062 -10.166475 0.056455 0.034188 0.207576 0.070882
-16.664330 -22.885662 -18.963918 -24.392281 0.364129 0.032822 0.104176 0.034995
5.107835 -16.617857 7.123711 -16.662442 0.036611 0.193879 0.031348 0.173008
-10.209742 -12.700835 -6.778351 -17.403802 0.100409 0.055251 0.129047 0.097965
-1.991907 -23.205432 -1.628866 -21.012097 0.246877 0.349776 0.104011 0.119513
-5.402320 -118.960507 -3.840206 -18.295507 0.147786 0.131499 0.086309 0.081078
-0.074536 -4.352350 -2.634021 -5.930876 0.062086 0.043147 0.145658 0.255605
-4.623505 -9.748203 -8.453608 -11.607719 0.116217 0.102631 0.224826 0.161225
-194.715206 -16.392805 1.994845 -22.619240 0.041559 0.122593 0.014773 0.147572
2.080103 -5.633450 7.324742 -1.410138 0.057415 0.078416 0.092236 0.337501
0.638918 -14.697114 6.628866 -18.409562 0.065578 0.124927 0.057675 0.162920
-9.363247 -11.229574 -8.587629 -8.118664 0.076378 0.043110 0.231058 0.107356
-105.159536 -24.745697 -3.231959 -24.853687 0.177850 0.244646 0.038134 0.069262
-16.049691 -24.941406 -19.257732 -22.743664 0.538844 0.048491 0.126773 0.055876
-116.863505 -4.637955 -16.865979 -5.951613 0.061242 0.024674 0.212854 0.016317
-94.899485 -23.892978 5.118557 -21.400922 0.066268 0.369363 0.020162 0.121416
-14.261701 -6.812368 -11.164948 -5.904954 0.055375 0.028992 0.171830 0.034789
-16.573247 -18.444349 -17.278351 -17.751152 0.272831 0.045632 0.180018 0.032221
-395.595722 -15.478341 -0.541237 -16.983871 0.035709 0.146459 0.030185 0.103836
-7.559381 -8.229142 -9.479381 -3.991935 0.112118 0.067986 0.282660 0.140922
-9.648093 -3.502016 -9.206186 -3.271313 0.036242 0.022329 0.168835 0.087664
-204.386340 -22.943416 -4.922680 -20.441820 0.182622 0.206428 0.069222 0.076938
-7.833247 -15.494257 -13.139175 -14.002880 0.143445 0.097117 0.149226 0.084425
-104.616856 -7.651763 -9999.000000 -3.805300 0.097271 0.048332 0.089560 0.221427
3.284227 -3.978249 0.386598 -5.158410 0.042475 0.040487 0.085223 0.275094
-200.505773 -21.028531 -9999.000000 -25.190668 0.138176 0.192725 0.034032 0.154045
-410.261753 -13.346336 -8.144330 -15.231567 0.169293 0.083305 0.234811 0.110729
-2493.806082 -25.676388 1.530928 -26.885945 0.130745 0.436781 0.037219 0.078276
