-211.377526 -14.563514 -11.963918 -14.288018 0.130265 0.049041 0.170251 0.058478
-5.551443 -19.031215 -4.355670 -18.762097 0.175047 0.177078 0.088495 0.104605
-3.631237 -5.165876 -4.314433 -2.322581 0.048014 0.064819 0.135047 0.211407
-9.678093 -220.681970 -7.221649 -24.335253 0.147185 0.066260 0.030649 0.029620
-8.215619 -9.072581 -8.742268 -7.532834 0.111151 0.048132 0.247336 0.140531
-102.822474 -3.000691 -4.298969 -7.444700 0.072852 0.035372 0.158240 0.217156
4.374021 -9.579868 3.613402 14.951613 0.076643 0.123755 0.073092 0.312457
-17.531186 -2.723433 -20.608247 -0.834677 0.037933 0.022350 0.276519 0.026213
-9.064381 -13.517056 -8.793814 -13.204493 0.185877 0.127421 0.261733 0.141790
-7.963866 -9.420449 -7.608247 -9.611751 0.079886 0.057627 0.198886 0.134069
-16.770825 -2.660858 -18.932990 -3.276498 0.087394 0.029026 0.490614 0.063872
-7.410412 -7.865461 -7.530928 -12.027650 0.060897 0.040162 0.099540 0.065093
-17.862680 -22.498289 -16.355670 -24.293779 0.363762 0.039345 0.098076 0.039443
3.613299 -12.113554 2.041237 23.008065 0.055517 0.129854 0.074950 0.259362
5.912216 -2.171094 7.072165 -1.793779 0.031773 0.036172 0.036985 0.248129
-17.912938 -20.624516 -18.701031 -21.058756 0.107705 0.008301 0.049630 0.010163
-7.922216 -14.185006 -7.484536 -16.014401 0.002348 0.001308 0.003589 0.001319
-0.434742 -14.866642 -3.061856 -14.899770 0.095291 0.188059 0.097307 0.218027
-17.010361 -17.286480 -18.515464 -15.107143 0.096873 0.007737 0.069618 0.018982
-96.433660 -14.433024 4.788660 -14.199885 0.056227 0.146934 0.026872 0.168063
-2900.752784 -26.123641 -2.247423 -26.657834 0.178325 0.371172 0.029811 0.077024
5.359691 -13.573462 5.829897 -19.088710 0.052509 0.284078 0.019338 0.119672
-498.849433 -3.869689 1.500000 -4.453341 0.071409 0.085802 0.130850 0.370841
-94.293299 -119.716849 6.376289 -19.016129 0.090768 0.400127 0.039902 0.218189
-10.001082 -2.434873 -14.623711 -4.339286 0.064118 0.029548 0.350755 0.154055
