-13.023041 -21.199303 -10.494845 -22.199309 0.260456 0.074645 0.121561 0.055268
-0.238918 -413.841359 -0.298969 -14.013249 0.108902 0.138514 0.068137 0.179107
-12.513763 -25.541181 -14.288660 -24.247120 0.194677 0.056397 0.034614 0.032218
-602.669433 -23.069914 -2.644330 -23.661290 0.090604 0.136808 0.029661 0.045197
-15.752784 -3.185616 -18.463918 -6.672235 0.049281 0.020465 0.223059 0.044966
-16.153557 -11.884873 -15.768041 -3.297235 0.100804 0.018650 0.204816 0.034669
-14.673299 -23.665490 -16.510309 -23.936060 0.297473 0.069043 0.083786 0.052143
-398.857629 -3.847811 1.458763 -4.748848 0.035496 0.029844 0.065075 0.180854
-6.772835 -220.469412 -4.747423 -20.338134 0.303316 0.244956 0.139523 0.092856
-215.528299 -15.516187 -13.902062 -14.915323 0.183195 0.032497 0.174052 0.066704
-9.451031 -122.229591 -9.298969 -27.409562 0.177912 0.083974 0.058615 0.061965
-8.136701 -23.382114 -11.412371 -22.505184 0.206662 0.075885 0.065073 0.043402
-13.740515 -3.283185 -18.355670 -2.120392 0.062097 0.020599 0.284140 0.063026
-12.624897 -24.285017 -19.587629 -25.216590 0.251336 0.055825 0.063434 0.063569
-15.602216 -19.027224 -14.407216 -18.331797 0.241427 0.056116 0.128161 0.054145
-193.867062 -25.219908 6.623711 -24.750000 0.061563 0.401148 0.027731 0.100911
-5.030412 -122.842068 -4.298969 -23.816820 0.165134 0.171784 0.055349 0.064234
5.170670 -12.150622 6.412371 -9.456221 0.025441 0.099429 0.028600 0.180518
-12.265928 -2.731935 -18.051546 -3.447581 0.022897 0.012385 0.176383 0.045684
-96.965670 -3.973998 1.525773 -1.555300 0.039285 0.046885 0.064868 0.208152
-10.144639 -14.208543 -9.324742 -14.842742 0.127050 0.043722 0.128242 0.069032
0.661340 -2911.044816 4.788660 -15.449309 0.071405 0.222384 0.057297 0.184012
-194.625000 -19.760547 7.448454 -19.938940 0.089602 0.363464 0.046814 0.168539
-6.549381 -1321.502817 -5.974227 -9999.000000 0.188823 0.143716 0.029784 0.053226
-10.496959 -22.898157 -14.556701 -23.376152 0.287093 0.101986 0.093003 0.072701
-2.844742 -9.828301 -2.134021 -11.866935 0.058371 0.075077 0.115322 0.185613
7.371959 -5.549620 5.917526 -6.470046 0.044857 0.032215 0.033369 0.163705
-7.324330 -2.061705 -5.953608 -2.472926 0.040315 0.018523 0.175804 0.125176
-17.452062 -21.033560 -10.644330 -22.012673 0.191623 0.040665 0.068904 0.025289
-3.455979 -521.802632 -4.927835 -23.822005 0.075625 0.082059 0.017850 0.035578
-17.407268 -13.976751 -17.840206 -11.047811 0.108990 0.039150 0.144946 0.026343
-112.128093 -8.029597 -16.020619 -8.129032 0.118543 0.061503 0.343035 0.097541
-697.231237 -17.094505 3.458763 -14.806452 0.062872 0.208892 0.041376 0.154925
-12.297526 -125.816630 -10.793814 -26.818548 0.357094 0.119639 0.048688 0.045916
-94.749691 -25.086204 4.953608 -24.221198 0.056796 0.260963 0.012826 0.068791
5.548608 -4.338871 7.752577 -1.767857 0.038973 0.058446 0.043689 0.309093
-16.622629 -24.987442 -16.747423 -24.298963 0.188670 0.036796 0.037965 0.018348
-217.105979 -15.944827 -16.494845 -15.791475 0.156923 0.042482 0.144413 0.026874
4.420052 -23.026935 -9999.000000 -23.671659 0.033849 0.163951 0.015980 0.050486
-203.014897 -223.028606 -5.659794 -27.430300 0.225608 0.276734 0.060764 0.075876
0.798814 -10.627103 1.319588 -11.612903 0.063907 0.098591 0.077095 0.237491
-95.020464 -14.347483 4.855670 -11.851382 0.042350 0.119184 0.028616 0.162546
-78.774742 -3.448825 -3.237113 0.409562 0.029647 0.034446 0.091421 0.152255
-999.048866 -21.996550 4.201031 -25.491359 0.063164 0.192754 0.038359 0.068995
-7.610206 -14.531319 -6.876289 -14.640553 0.116247 0.069610 0.120875 0.086866
-697.260155 -23.224199 5.824742 -43.304724 0.098456 0.292178 0.029482 0.102700
-17.868866 -13.217247 -17.252577 -13.510369 0.117572 0.015940 0.174212 0.021029
-3.771340 -17.179735 -2.778351 -17.543779 0.088508 0.098294 0.052732 0.077346
-3.736649 -19.227650 -2.618557 -16.553571 0.095146 0.110785 0.045729 0.095900
-21.089897 -14.232805 -6.737113 -13.987327 0.066877 0.058778 0.086526 0.049549
-15.962990 -18.568980 -15.195876 -23.059908 0.202356 0.051301 0.089264 0.026800
-15.951186 -25.704435 -28.036082 -25.792051 0.280111 0.062250 0.052390 0.027839
-393.040876 -16.841820 6.438144 -19.389401 0.063747 0.312209 0.034099 0.221381
3.534485 -13.548370 2.170103 -12.577189 0.067482 0.123723 0.084264 0.189394
-15.225412 -7.304983 -17.757732 -9.933180 0.068645 0.022421 0.232667 0.049072
-13.560258 -3.933975 -12.226804 -2.695853 0.074412 0.047084 0.329506 0.096436
-201.123918 -22.171106 -1.670103 -21.525346 0.208578 0.315611 0.080049 0.125297
-108.053866 -21.742103 -9.556701 -23.822005 0.138241 0.068885 0.054498 0.038895
2.774897 -15.549418 3.407216 -14.184332 0.026936 0.090242 0.021424 0.083797
-996.910979 -15.750363 6.010309 -16.817972 0.065389 0.159464 0.031144 0.138076
-14.324072 -16.958001 -11.948454 -25.444700 0.442361 0.136759 0.084384 0.100709
-8.877423 -11.438399 -6.273196 11.021889 0.085133 0.054960 0.184232 0.100564
-801.553144 -116.094505 0.030928 -17.051267 0.089809 0.207564 0.065202 0.176090
-107.417474 -13.139533 -8.912371 -14.091014 0.108685 0.078671 0.166901 0.084423
-310.023711 -13.799914 -10.298969 -11.809908 0.145283 0.050783 0.181367 0.077733
