6.752062 -14.092258 4.953608 -14.479839 0.047106 0.132063 0.028136 0.154738
-6.795052 -6.709199 -8.798969 -7.584677 0.059768 0.043610 0.173369 0.125251
-117.429485 -14.338358 -17.969072 -12.255760 0.124305 0.032744 0.163570 0.018460
-194.773144 -15.101907 6.010309 -16.309908 0.042237 0.153581 0.025570 0.169403
-3100.463918 -23.131452 -9999.000000 -22.862903 0.079926 0.169813 0.023850 0.063449
-17.740567 -4.106924 -17.051546 -3.774194 0.036480 0.022121 0.253882 0.040395
8.029742 -13.656619 7.273196 -11.545507 0.027544 0.111993 0.026673 0.175396
-404.955722 -12.077160 0.649485 -17.538594 0.001241 0.001400 0.001211 0.001432
-498.119897 -17.638859 2.608247 -18.466590 0.052239 0.173947 0.034704 0.125125
-512.979175 -13.430893 -12.051546 -13.489631 0.086293 0.021846 0.146129 0.035390
-6.480000 -4.372725 -6.211340 -2.327765 0.025870 0.024399 0.108235 0.087796
-6.280722 -16.443041 -4.525773 -21.603111 0.070078 0.066706 0.064768 0.054228
-395.926598 -15.342356 3.731959 -15.423387 0.056380 0.165003 0.041299 0.166438
-6.791392 -16.156503 -2.139175 -15.387097 0.087368 0.076452 0.065117 0.086159
-110.445928 -12.420518 -9.902062 -12.986751 0.090450 0.028709 0.144292 0.059094
4.020722 -12.526331 -1.396907 -13.308180 0.028279 0.064333 0.028893 0.118225
-6.336753 -419.815991 -5.077320 -22.582949 0.160781 0.114352 0.054940 0.063076
-8.245825 -10.220547 -11.721649 -10.472350 0.086662 0.051656 0.200075 0.080806
-7.866082 -4.924389 -9.087629 -2.846198 0.066407 0.025006 0.235210 0.146333
-303.578918 -122.387661 -4.242268 -25.118088 0.065202 0.100286 0.021731 0.028568
-94.828196 -17.991498 3.979381 -16.263249 0.014631 0.100991 0.009955 0.076332
-7.637938 -123.107869 -5.932990 -22.489631 0.138006 0.083912 0.038946 0.033991
6.746392 -23.137206 6.917526 -23.702765 0.026396 0.304569 0.010986 0.063558
6.058351 -8.204205 7.087629 -8.108295 0.023639 0.043750 0.016851 0.170310
2.585670 -13.950985 1.278351 -14.443548 0.051865 0.111344 0.052391 0.168878
-14.614175 -3.716492 -14.319588 -2.421083 0.050186 0.026528 0.219174 0.053207
-4.695155 -6.139545 -2.824742 -7.589862 0.033460 0.018064 0.073297 0.091467
-2297.514536 -25.145565 2.592784 -25.729839 0.054255 0.192223 0.017685 0.039271
-4.928557 -114.599914 -3.036082 -17.269009 0.106457 0.182578 0.105814 0.142791
8.418144 -3.314188 7.077320 -7.600230 0.031681 0.033061 0.024362 0.256781
-5.545619 -17.106636 -5.417526 -19.171659 0.100086 0.119279 0.094227 0.088798
-13.864330 -2.981302 -17.298969 -6.485599 0.052166 0.038941 0.249192 0.064941
-3.130206 -12.728364 -3.840206 -11.690668 0.068419 0.097886 0.096960 0.162401
-1196.120670 -23.360184 2.376289 -25.978687 0.007811 0.062225 0.002366 0.009902
-3.787990 -17.228364 -3.768041 -18.274770 0.049875 0.082459 0.036162 0.052552
-799.561237 -18.845720 7.067010 -21.691244 0.051466 0.127415 0.016473 0.048865
-111.018814 -13.816918 -9999.000000 -15.672235 0.083176 0.021768 0.097129 0.039919
-104.946082 -822.414142 -5.350515 -25.242512 0.114928 0.105695 0.020614 0.044163
-99.471495 -16.046129 0.886598 -15.143433 0.043087 0.087193 0.031622 0.085610
-13.880103 -8.883197 -17.613402 -7.009217 0.064731 0.040263 0.206808 0.054291
4.546856 -25.130012 2.902062 -24.672235 0.055123 0.239819 0.014609 0.048801
-5.291392 -6.191907 -4.865979 -7.377304 0.021730 0.011009 0.053339 0.063069
