-17.761959 -120.609280 -14.257732 -19.000576 0.163141 0.011932 0.075804 0.014017
-597.261237 -15.487828 4.144330 -16.019585 0.049802 0.158006 0.041325 0.164660
-202.644948 -15.978733 -0.159794 -14.661290 0.062861 0.103131 0.058523 0.088850
-13.717165 -4.735317 -13.247423 -2.208525 0.010170 0.004994 0.067770 0.013919
-4.657423 -3.308174 -7.500000 -4.619240 0.046596 0.017598 0.120140 0.122408
1.103711 -15.643514 1.463918 -14.723502 0.081910 0.098546 0.040244 0.125390
-8.875928 -5.788566 -14.494845 -4.966590 0.032115 0.025971 0.116593 0.051393
-17.522887 -2.985709 -17.685567 -3.888249 0.019502 0.009034 0.167317 0.016342
-9.074278 -9.187569 -8.010309 -8.663018 0.088470 0.036136 0.222168 0.110703
-17.170412 -9.491475 -16.268041 -12.929724 0.067011 0.018343 0.160013 0.016540
-108.911804 -10.995294 -7.170103 -10.643433 0.076370 0.029136 0.127191 0.059956
-12.287577 -13.032995 -15.056701 -14.370968 0.097228 0.031894 0.153876 0.064412
-98.839330 -3.587506 3.922680 -1.576037 0.036857 0.026438 0.076535 0.269949
3.296134 -11.861025 2.608247 -13.323733 0.069077 0.079798 0.028343 0.166666
-7.257268 -1521.457310 -7.226804 -25.346198 0.160087 0.126883 0.019438 0.034893
-513.000928 -14.692293 -16.097938 -14.702765 0.118258 0.028271 0.140951 0.046197
-1.138608 -3.462874 -2.020619 -3.255760 0.045498 0.022687 0.099036 0.199203
-109.695825 -15.645225 -3.757732 -15.158986 0.129939 0.083254 0.145091 0.060211
-0.208196 -11.730639 -2.819588 -10.379032 0.022258 0.055820 0.042628 0.083425
-605.208660 -24.539205 -5.510309 -24.843318 0.116993 0.167942 0.036103 0.040177
-1.642165 -12.964199 -3.979381 -15.641129 0.061246 0.071535 0.059320 0.090443
-7.607165 -1720.006020 -3.448454 -21.032834 0.191052 0.130912 0.036694 0.042930
-12.870773 -4.274222 -14.268041 -2.960253 0.035991 0.027702 0.174871 0.037018
-6.885670 -221.527068 -5.685567 -21.312788 0.149746 0.121752 0.040510 0.056534
-15.343505 -25.601319 -18.932990 -26.248272 0.319789 0.044155 0.037398 0.037848
5.384485 -5.189827 5.242268 -5.578341 0.035234 0.066226 0.045552 0.321361
-105.550155 -821.791918 -3.613402 -23.666475 0.165651 0.161205 0.029607 0.049714
