-116.062474 -10.411071 -13.123711 -4.230415 0.138581 0.030039 0.332636 0.069663
-9.053969 -13.860985 -10.829897 -11.322581 0.201463 0.119906 0.235782 0.123097
-15.400928 -20.191054 -15.278351 -18.819124 0.221030 0.050581 0.115911 0.035904
-13.243969 -2.440576 -12.855670 -0.699885 0.072241 0.052578 0.386592 0.139291
-14.407320 -12.077782 -16.561856 -11.535138 0.173837 0.047409 0.333247 0.086036
-2.738866 -2.674286 -3.108247 -0.051843 0.052374 0.026381 0.156209 0.239207
-16.063402 -21.631573 -18.118557 -20.073733 0.205198 0.021331 0.088760 0.018524
-8.410876 -12.773986 -9.407216 -13.360023 0.162587 0.127506 0.249782 0.157430
-2.855361 -22.483773 -5.118557 -23.417627 0.241649 0.320448 0.080483 0.145783
-3.439330 -18.024833 -4.195876 -18.264401 0.139358 0.202996 0.078683 0.155906
-5.542887 -119.720063 -6.639175 -23.542051 0.286604 0.237083 0.133222 0.161962
-1499.393557 -23.384499 -1.391753 -25.890553 0.190021 0.417933 0.086587 0.170799
-17.672010 -21.739147 -14.726804 -12.784562 0.328338 0.028535 0.121664 0.034035
-1.358351 -14.546457 -3.525773 -13.505184 0.103446 0.168571 0.127474 0.225549
0.809485 -15.540657 0.881443 -15.843318 0.117064 0.246836 0.129006 0.238859
-213.656443 -15.229649 -9.376289 -16.252880 0.318144 0.117480 0.315493 0.113588
-698.973814 -25.663531 -0.670103 -21.846774 0.084705 0.224735 0.031928 0.053236
-14.148299 -14.114654 -18.463918 -12.934908 0.180524 0.072961 0.287600 0.071681
-16.357835 -14.616601 -18.262887 -15.257488 0.247020 0.032750 0.295051 0.067664
-6.776649 -15.183093 -5.912371 -17.154954 0.129525 0.108515 0.150437 0.121772
-111.706186 -4.817281 -9.654639 -2.949885 0.085594 0.103372 0.365677 0.144562
-7.092371 -4.159856 -6.463918 -2.866935 0.068605 0.068206 0.266290 0.199804
-4.781237 -14.523335 -5.360825 -15.210829 0.123110 0.128118 0.119595 0.162782
-115.160258 -116.317275 -16.855670 -16.118088 0.158148 0.027600 0.130615 0.022294
-298.252371 -4.387448 2.788660 -10.114631 0.039029 0.045420 0.084933 0.258684
