-1998.252062 -22.667247 -3.025773 -23.536866 0.146224 0.344151 0.064653 0.171566
-9.811186 -5.191486 -8.721649 -2.820276 0.137566 0.077521 0.418689 0.226779
-710.340103 -15.005841 -8.634021 -12.950461 0.399656 0.199223 0.464604 0.233213
-315.167577 -7.333911 -19.015464 -11.488479 0.180088 0.053950 0.443153 0.097873
-105.913866 -3.615657 -5.917526 -2.073733 0.043510 0.025626 0.197660 0.161008
-893.906804 -22.686584 6.293814 -20.892857 0.051238 0.401673 0.030412 0.166890
-14.523608 -15.666636 -14.268041 -17.320853 0.283114 0.091311 0.269542 0.077226
-3.127010 -16.329919 -4.783505 -16.283986 0.223335 0.276425 0.158310 0.237895
-5.539485 -5.514366 -6.206186 -3.494240 0.107471 0.069901 0.253278 0.244308
-96.091546 -22.156382 5.706186 -23.272465 0.147505 0.504590 0.042425 0.224133
-104.940773 -6.892776 -5.865979 -9.528802 0.085820 0.051938 0.177738 0.182431
-16.496753 -125.947483 -18.170103 -26.512673 0.467265 0.051883 0.064983 0.040247
4.318454 -16.050017 6.628866 -16.760945 0.083500 0.306929 0.061592 0.270999
-97.184948 -4.153324 1.144330 -3.354263 0.026415 0.023686 0.043820 0.152675
-211.216907 -15.267546 -13.314433 -15.770737 0.164589 0.053751 0.152896 0.080165
-0.635103 -14.611676 4.067010 -15.210829 0.115987 0.223351 0.121415 0.197685
-3.548711 -7.947632 -2.757732 -5.013249 0.065235 0.106846 0.178546 0.248035
-7.797835 -721.639078 -8.494845 -24.724078 0.449218 0.297356 0.136969 0.149122
-1498.305825 -25.892730 42.443299 -25.895737 0.199377 0.340120 0.046629 0.094328
-12.579948 -6.600639 -13.123711 -11.721774 0.084640 0.025382 0.241474 0.061292
-10.250412 -23.402022 -8.159794 -19.690092 0.118045 0.041631 0.035832 0.023510
-7.163763 -20.260783 -8.113402 -21.732719 0.265609 0.179532 0.146677 0.108642
-213.263351 -8.232512 -15.190722 -11.192972 0.124178 0.081777 0.325583 0.092136
-5.296856 -9.518174 -7.067010 -11.229263 0.161166 0.180978 0.335760 0.379559
5.651443 -12.331141 7.082474 -13.090438 0.072013 0.215118 0.050973 0.415414
-15.983454 -10.173266 -17.731959 -9.171083 0.093055 0.039437 0.247054 0.027429
-0.524639 -203.992673 2.613402 -6.521889 0.134851 0.091537 0.185842 0.389637
-2.194485 -18.000778 1.123711 -17.160138 0.125360 0.219582 0.062653 0.149856
6.029639 -4.573877 7.237113 -3.577189 0.102592 0.153065 0.115526 0.689229
-5.534433 -2.214124 -4.788660 9.409562 0.112214 0.062715 0.303706 0.310003
-15.445361 -18.427811 -15.221649 -22.064516 0.279396 0.051184 0.169436 0.063617
