-414.068763 -12.208687 -11.969072 -14.453917 0.056566 0.020928 0.101841 0.020965
-701.772320 -323.041728 -0.850515 -24.298963 0.118025 0.188195 0.025938 0.072356
-6.916856 -5.289729 -6.113402 -1.995968 0.022017 0.015889 0.075341 0.054613
-102.483918 -3.861757 -3.030928 -3.940092 0.025216 0.013789 0.070500 0.112955
-95.752887 -4.736146 3.103093 -7.144009 0.021689 0.016983 0.041364 0.127407
-798.545000 -22.375006 -2.103093 -21.800115 0.050031 0.145433 0.018387 0.055815
-613.728299 -6.513698 -12.912371 -14.661290 0.065016 0.041264 0.166263 0.049371
-6.722680 -0.634251 -10.144330 -3.473502 0.035954 0.018792 0.127781 0.079391
-6.341186 -8.022442 -4.747423 -11.462558 0.040899 0.034423 0.095281 0.090453
-5.633557 -305.068065 -7.469072 -5.567972 0.024850 0.050147 0.106330 0.107841
-118.544227 -13.724067 -9999.000000 -18.658410 0.001226 0.001299 0.001639 0.001306
-898.198763 -18.255950 1.762887 -16.538018 0.030597 0.091914 0.021197 0.071685
-15.056495 -14.533341 -19.128866 -15.039747 0.128753 0.021665 0.150636 0.028440
-6.673557 -320.858399 -6.381443 -22.157834 0.083320 0.072614 0.027983 0.027496
-17.410103 -8.870495 -18.525773 -8.211982 0.068010 0.016554 0.189970 0.017786
-595.516804 -24.004700 2.479381 -24.734447 0.058394 0.206429 0.016048 0.061507
-95.174536 -9.128779 5.515464 -4.883641 0.018069 0.019352 0.008333 0.075682
-17.587371 -4.277592 -2.927835 -11.540323 0.030963 0.009847 0.135343 0.011845
-997.107268 -17.332880 2.036082 -18.300691 0.041931 0.157558 0.036926 0.099572
3.154175 -3.784459 7.154639 -2.623272 0.026046 0.025424 0.033238 0.165589
-311.878866 -11.869320 -14.180412 -12.960829 0.081873 0.033071 0.154266 0.046977
-13.300052 -25.250547 -12.850515 -24.589286 0.236420 0.062021 0.049756 0.029636
-15.459124 -3.898877 2.721649 -8.134217 0.034701 0.023685 0.164832 0.029636
-10.459227 -5.067010 -7.329897 -5.365783 0.034584 0.011528 0.113922 0.052340
-5.859175 -6.081066 -5.613402 -1.379032 0.038741 0.037521 0.138004 0.128406
5.889897 -15.569533 6.695876 -15.843318 0.029772 0.146218 0.018659 0.147811
-9.075567 -5.905213 -9.757732 -6.490783 0.032682 0.014692 0.107662 0.061110
5.728711 -8.316809 7.164948 -9.082949 0.022494 0.063382 0.025392 0.177070
-8.552010 -5.295017 -5.376289 -8.206797 0.029409 0.022714 0.098433 0.108329
0.320309 -15.785616 0.850515 -16.107719 0.050578 0.112185 0.036250 0.115821
-4.975412 -1221.113779 -4.237113 -23.707949 0.149741 0.135642 0.028899 0.036866
-7.657423 -10.329263 -7.742268 -10.425691 0.030489 0.024861 0.071009 0.052766
-295.460670 -18.933854 7.969072 -18.606567 0.030824 0.160761 0.012178 0.095967
-17.834175 -25.980916 -18.216495 -26.605991 0.190342 0.012621 0.019834 0.013375
-11.873763 -7.496388 -18.139175 -9.684332 0.032612 0.012233 0.117551 0.041088
-102.025515 -16.318099 2.082474 -15.895161 0.071610 0.074651 0.039120 0.107610
-13.518557 -10.247558 -15.917526 -11.602535 0.049730 0.014355 0.126162 0.044472
-3.518866 -422.131624 -4.154639 -24.361175 0.126318 0.185846 0.037895 0.053273
-2.187062 -4.313934 14.479381 -3.696429 0.023241 0.011860 0.061951 0.108317
-1996.689897 -25.272840 -9999.000000 -26.305300 0.045919 0.178292 0.008320 0.044215
-13.984897 -318.688082 -10.994845 -24.153802 0.190411 0.059859 0.032730 0.031722
-3.866598 -20.015150 -3.268041 -18.554724 0.153231 0.175613 0.081643 0.099384
-291.774330 -4.455207 5.376289 -2.281106 0.035569 0.026069 0.041060 0.193280
-5.431237 -20.045323 -20.500000 -20.182604 0.125292 0.113185 0.039961 0.079828
-1595.728814 -24.390104 4.835052 -24.086406 0.059049 0.192198 0.016147 0.051004
-997.451186 -11.557535 6.381443 -7.439516 0.010508 0.034116 0.004913 0.060272
-411.637732 -14.441319 -17.649485 -15.718894 0.092226 0.024322 0.110165 0.046179
3.806598 -7.300369 7.304124 -9.005184 0.053904 0.096271 0.040481 0.237617
-106.508608 -322.836532 -29.778351 -8.569700 0.133461 0.095232 0.033459 0.030397
-5.944278 -118.004361 -5.675258 -18.627304 0.127793 0.106344 0.053163 0.083513
-12.329897 -7.244222 -11.118557 -5.583525 0.046696 0.019809 0.160397 0.048592
-17.164175 -7.340029 -16.536082 -4.961406 0.060460 0.012069 0.167354 0.019786
-6.196907 -9.597650 -7.582474 -0.824309 0.030456 0.018866 0.091487 0.070332
-14.442784 -3.039470 -15.376289 -0.845046 0.030138 0.011257 0.140394 0.017774
-12.308247 -124.680328 -11.840206 -24.874424 0.324203 0.092663 0.061211 0.035965
-395.196392 -23.722776 4.309278 -21.660138 0.037826 0.169560 0.018583 0.043638
0.550567 -15.454234 1.036082 -15.584101 0.052814 0.108170 0.038899 0.108733
-12.854845 -2.725248 -15.778351 -3.774194 0.035101 0.036333 0.202162 0.057559
5.661443 -8.366215 6.603093 -4.126728 0.036126 0.033341 0.015043 0.151780
-500.976443 -9.142051 0.108247 -10.109447 0.041960 0.064659 0.064253 0.170490
-102.164175 -17.019954 -4.159794 -18.000000 0.038642 0.086804 0.033004 0.056523
-8.476186 -2119.907229 -9.927835 -9999.000000 0.141160 0.075105 0.017200 0.021622
-6.813299 -4614.008070 -7.829897 -27.953917 0.202401 0.126098 0.020177 0.025723
-116.535361 -8.909741 -11.309278 -3.203917 0.045853 0.015683 0.120803 0.022864
-113.844794 -11.163785 -46.159794 -9.777650 0.050873 0.029605 0.121904 0.035033
-5.354227 -222.399591 -5.572165 -21.105415 0.161825 0.147063 0.042702 0.048433
2.815309 -6.120570 3.417526 17.922235 0.038756 0.051291 0.056559 0.212245
4.061649 -4.141037 7.659794 -3.012097 0.032397 0.028521 0.022149 0.280214
-4.923711 -3.451158 -5.412371 -1.954493 0.030542 0.029321 0.131917 0.132840
-25.218866 -6.504315 -18.798969 -3.618664 0.057575 0.013766 0.211661 0.013995
-0.031289 -13.153168 0.659794 -13.852535 0.025359 0.061843 0.043626 0.083265
-10.336392 -3.208998 -8.056701 -4.370392 0.027439 0.017000 0.151500 0.064732
-14.670052 -124.731601 -17.108247 -25.185484 0.166736 0.029885 0.032074 0.028913
-11.713093 -119.328491 -10.355670 -18.311060 0.180413 0.085120 0.099760 0.041798
0.556598 -14.115121 0.242268 -14.635369 0.048415 0.107985 0.049749 0.129890
-108.585876 -15.775922 -12.500000 -12.779378 0.141476 0.088731 0.164609 0.045776
-15.163918 -6.895991 -17.835052 -5.930876 0.051758 0.014946 0.146657 0.032671
3.298351 -11.063986 5.252577 -5.116935 0.029578 0.046702 0.023055 0.125847
-6.320876 -15.483836 -2.726804 -17.720046 0.063366 0.051203 0.058356 0.055951
2.535567 -13.532039 20.840206 -6.241935 0.029143 0.104162 0.029854 0.149937
-19.191804 -23.074839 -18.273196 -26.258641 0.119348 0.023422 0.038988 0.018413
-10.003351 -4.662684 -11.288660 1.140553 0.012682 0.012366 0.078083 0.033756
-213.705103 -11.666768 -11.242268 -10.700461 0.059750 0.014200 0.101987 0.044941
-2.302784 -3.987425 -9999.000000 -3.463134 0.022435 0.014708 0.079173 0.098922
2.535412 -16.560985 4.628866 -15.879608 0.052390 0.112763 0.025845 0.113180
-17.091443 -21.228283 -15.407216 -19.441244 0.150256 0.013083 0.048998 0.013860
-695.097784 -18.424078 5.932990 -18.399194 0.018075 0.109721 0.014677 0.070178
-15.859536 -5.971780 -18.850515 -6.713710 0.028135 0.007966 0.091550 0.014879
-14.880052 -20.412062 -16.170103 -19.192396 0.154361 0.034490 0.068243 0.066434
-8.594845 -320.067684 -10.391753 -18.725806 0.231491 0.123865 0.084834 0.078653
-210.715103 -14.247010 -10.283505 -13.023041 0.089203 0.064332 0.163183 0.064275
-102.803711 -19.325219 -0.417526 -17.782258 0.088886 0.138697 0.046696 0.081416
-3.878608 -17.782932 1.484536 -15.376728 0.058337 0.085783 0.039965 0.069336
1.561392 -10.038577 4.829897 -8.688940 0.039400 0.056487 0.063829 0.175515
-15.282113 -14.053065 -18.309278 -16.398041 0.079787 0.010706 0.072370 0.008895
4.692938 -2.482310 6.262887 -2.146313 0.027012 0.020908 0.036184 0.181899
-98.827423 -15.448842 -1.525773 -15.594470 0.020909 0.062047 0.026883 0.075631
-399.953660 -118.808399 -1.943299 -17.139401 0.115537 0.203273 0.092658 0.151961
